SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,52,80.2,4297.6,12,0,1,1,0,1,5343-SGUBI,0,0,0.12147492046466515,0,0.13906258028947402,6
0,33,24.25,838.5,1,1,0,0,0,1,5442-BXVND,0,0,0.13092341246728206,0,0.09720971356662973,6
0,10,53.7,521.0,24,1,5,4,1,0,6434-TTGJP,0,0,0.0693187918273997,0,0.025783982600663145,7
0,1,85.0,85.0,1,0,2,1,1,0,1628-BIZYP,0,1,0.785390646440744,1,0.6528828979867969,0
0,52,50.2,2554.0,24,0,4,3,1,0,0298-XACET,0,0,0.04777417333453629,0,0.010658060533453063,7
1,16,96.4,1581.2,1,0,2,0,2,1,8245-UMPYT,1,1,0.6225324471735548,1,0.8095858069936843,0
0,18,50.3,908.75,1,0,1,1,0,0,5366-OBVMR,0,0,0.22359706356157943,0,0.26687195572359435,4
0,63,89.4,5597.65,24,1,6,4,2,1,1187-WILMM,0,0,0.031827523361557364,0,0.019879615260966717,8
1,24,79.85,1857.75,1,0,1,1,0,1,0537-QYZZN,0,0,0.4562615157908714,1,0.5349093812079442,2
0,9,74.85,708.2,1,0,1,1,0,0,8778-LMWTJ,0,1,0.5063672743210412,1,0.5030073029023456,1
0,1,84.6,84.6,1,0,1,0,1,1,4912-PIGUY,0,1,0.8624786549987925,1,0.745278597666902,0
0,46,40.4,1842.7,24,1,3,3,0,0,9674-EHPPG,0,0,0.03598995856775294,0,0.006267263235159682,8
1,26,91.25,2351.8,1,0,2,0,2,0,6712-OAWRH,1,1,0.5008799227075056,1,0.7122699663855284,1
0,1,19.3,19.3,1,0,0,0,0,0,4667-OHGKG,1,0,0.3400618492174934,0,0.28493604841844195,3
0,68,105.25,7173.15,24,1,5,3,2,0,4378-MYPGO,0,0,0.10910552821576752,0,0.040464689743195566,6
0,37,91.15,3369.25,1,0,2,1,1,1,9576-SYUHJ,0,0,0.40944281704565105,0,0.47311237380865023,2
0,50,103.95,5231.3,12,0,4,2,2,1,8033-VCZGH,0,0,0.2300085031679247,0,0.2518768358558387,4
0,36,94.8,3565.65,1,1,3,1,2,0,7982-VCELR,0,0,0.34933747903323836,0,0.4411696888830851,3
0,4,19.95,68.2,12,0,0,0,0,0,5619-XZZKR,0,0,0.04335559175449384,0,0.13623827032467092,8
1,14,90.45,1266.1,1,1,2,0,2,0,1236-WFCDV,1,1,0.5262936033432407,1,0.7138700775964445,1
1,1,49.25,49.25,1,1,1,1,0,0,9661-MHUMO,1,1,0.5527691246006466,0,0.3985915987813776,1
1,72,111.65,7943.45,24,0,5,3,2,1,2469-DTSGX,0,0,0.0725211590382398,0,0.09241845495518211,7
0,7,49.65,305.55,24,1,4,3,1,0,7021-XSNYE,0,0,0.09231823768195702,0,0.03576458270969078,6
0,12,20.1,223.6,1,0,0,0,0,0,9367-TCUYN,0,0,0.13805314235709404,0,0.2082898714430464,5
0,23,83.8,1900.25,1,0,3,3,0,0,0461-CVKMU,1,0,0.2952517724135917,0,0.29774103072355723,3
0,44,54.3,2390.45,24,1,4,2,2,0,7191-ADRGF,0,0,0.08683053237303906,0,0.01882412519520416,6
0,50,89.7,4304.5,24,1,3,2,1,0,4137-JOPHL,0,0,0.0544066405689348,0,0.045905321353097876,7
0,34,20.1,682.1,12,1,0,0,0,0,1776-SPBWV,0,0,0.015440698696397763,0,0.034478876297171036,9
0,31,80.55,2471.6,24,1,4,2,2,1,2245-ADZFJ,0,0,0.09535860642226479,0,0.07110114844595926,6
0,24,88.95,2072.75,1,1,2,1,1,1,0581-MDMPW,0,0,0.35096984444910334,0,0.46765396653373525,3
0,5,84.0,424.75,1,0,1,0,1,1,8739-XNIKG,0,1,0.7196355857885385,1,0.7193979011300389,0
1,18,59.1,1011.05,1,1,2,1,1,0,2195-VVRJF,0,0,0.3072614357552706,0,0.3518370960714518,3
1,65,108.8,7082.45,1,1,4,2,2,1,3761-FLYZI,0,0,0.3637068815439984,0,0.39375565018797776,3
0,23,20.85,473.9,1,0,0,0,0,0,2958-NHPPS,0,0,0.09823426351197259,0,0.14876564795491923,6
0,2,75.55,166.3,1,0,0,0,0,1,7817-BOQPW,1,1,0.6444385425039981,1,0.6671168991335409,0
0,18,87.9,1500.5,1,0,3,2,1,0,4660-IRIBM,0,0,0.40381121473461684,0,0.4648922121180626,2
0,17,98.6,1704.95,12,1,4,2,2,0,9254-RBFON,1,0,0.19009523198496614,0,0.30962837169451324,5
1,14,95.8,1346.3,1,0,2,0,2,1,0916-QOFDP,0,1,0.6626751340722583,1,0.8143107498732071,0
0,13,25.0,332.5,24,1,0,0,0,1,7996-BPXHY,0,0,0.03651718281068446,0,0.04074361639655512,8
0,28,82.85,2320.8,12,1,2,1,1,0,6421-SZVEM,0,0,0.11600426742909216,0,0.20602475694779268,6
0,58,24.35,1423.85,24,1,0,0,0,1,8361-LBRDI,0,0,0.015981454789482458,0,0.0072258143635155585,9
0,60,20.6,1093.0,24,0,0,0,0,0,2525-GVKQU,0,0,0.015599891741714141,0,0.006994921520916423,9
0,49,49.65,2409.9,24,1,3,1,2,0,1936-CZAKF,0,0,0.09799941090991164,0,0.019146624397970834,6
0,2,90.4,168.2,1,0,2,0,2,0,2034-GDRCN,1,1,0.6996938062716186,1,0.7697031960789652,0
0,26,95.85,2475.35,12,1,4,3,1,0,9909-DFRJA,0,0,0.13319898835288638,0,0.1689376675645593,6
0,3,29.9,92.25,1,0,1,1,0,0,9572-WUKSB,0,0,0.39393230891883846,0,0.2574751383852353,2
1,3,41.15,132.2,1,0,2,1,1,0,7273-TEFQD,1,1,0.5122439233180348,0,0.42656793060954684,1
0,61,24.1,1551.6,24,0,0,0,0,1,4018-PPNDW,0,0,0.020172573367321256,0,0.008747110193160447,9
0,7,98.05,713.0,1,1,3,1,2,1,0655-RBDUG,1,1,0.7370823069653806,1,0.6740418055994,0
0,1,18.8,18.8,12,0,0,0,0,0,2967-MXRAV,0,0,0.10237571240214859,0,0.14702992556865901,6
0,12,84.6,959.9,1,0,3,3,0,0,1319-YLZJG,0,0,0.4681104577116161,0,0.3731354430871408,2
0,25,81.75,2028.8,1,1,5,4,1,1,4002-BQWPQ,0,0,0.24090453925204297,0,0.1914383343893923,4
0,54,89.8,4667.0,1,0,3,2,1,0,4402-FTBXC,0,0,0.2897474389255825,0,0.24727161921554824,3
1,57,90.65,5199.8,12,0,3,2,1,0,5198-EFNBM,0,0,0.11152570147533514,0,0.16684132282616707,6
0,10,65.9,660.05,12,0,3,2,1,0,7919-ZODZZ,0,0,0.11929193825979817,0,0.20419342731097784,6
1,5,75.55,349.65,1,1,1,1,0,0,0506-LVNGN,1,0,0.49765687290236243,1,0.5460514142606385,1
0,29,45.0,1242.45,1,0,4,4,0,0,0076-LVEPS,0,0,0.2117845239029643,0,0.06686398810891125,4
0,59,99.45,5623.7,1,1,4,3,1,1,6627-CFOSN,0,0,0.2491635530272584,0,0.18666895709800427,4
0,52,20.65,1022.95,12,0,0,0,0,0,8191-XWSZG,0,0,0.021225493882354788,0,0.02355843763581703,9
1,2,74.7,165.4,1,0,1,1,0,0,2761-OCIAX,1,1,0.5736631523888276,1,0.6380076574308708,1
0,69,92.15,6480.9,24,0,3,2,1,0,1063-DHQJF,0,0,0.07707840377435028,0,0.042331063744325645,7
0,36,20.0,666.75,12,0,0,0,0,0,9824-QCJPK,0,0,0.013864602800750768,0,0.04244686598893652,9
0,15,69.0,994.8,1,1,0,0,0,0,6227-HWPWX,1,0,0.30596312060036746,0,0.4231923027890006,3
0,3,90.7,237.65,1,0,2,0,2,0,0432-CAJZV,0,1,0.6821625233970182,1,0.7655524347218915,0
0,1,45.95,45.95,1,0,0,0,0,0,7054-LGEQW,1,1,0.5404023333722969,0,0.45314492566398384,1
0,47,103.7,4730.6,12,0,5,3,2,0,2750-BJLSB,0,0,0.2157648839095188,0,0.18221748919303724,4
0,7,74.9,490.55,1,0,1,1,0,0,1475-VWVDO,0,1,0.5308696443296889,1,0.5158769574480864,1
0,24,55.65,1400.55,1,1,1,1,0,1,0733-VUNUW,1,0,0.19016510152350308,0,0.2227069761304663,5
0,24,55.15,1319.85,1,0,2,2,0,0,9143-CANJF,0,0,0.17492042845780909,0,0.19424515529792327,5
1,2,79.6,195.05,1,0,1,0,1,0,4713-LZDRV,1,1,0.6906938901975778,1,0.7616993522856581,0
0,40,20.15,804.85,24,0,0,0,0,0,4735-BJKOU,0,0,0.011488096930037803,0,0.015371430674140015,9
0,45,54.65,2553.7,24,1,2,2,0,0,1716-LSAMB,0,0,0.05678817093711955,0,0.015309501794459932,7
0,18,56.8,1074.65,1,1,1,1,0,1,2446-ZKVAF,0,0,0.22440120854531798,0,0.26599756257922846,4
0,6,20.15,130.5,1,1,0,0,0,0,7787-BNTZM,0,0,0.16537129753281885,0,0.1979016728334215,5
0,0,19.7,0.0,12,0,0,0,0,0,2923-ARZLG,0,0,0.09258153695527441,0,0.1552743082711907,6
0,36,104.8,3886.45,12,1,4,2,2,1,4480-MBMLB,0,0,0.20272024740542335,0,0.2704476681494716,4
1,25,88.4,2191.15,1,1,3,2,1,0,4526-ZJJTM,0,0,0.3069033583010643,0,0.43212548826835717,3
0,42,106.15,4512.7,1,1,4,2,2,1,7599-FKVXZ,1,0,0.43878049381403467,0,0.42898845166774374,2
0,20,90.2,1776.55,1,0,2,0,2,0,6319-IEJWJ,1,0,0.4911938162544019,1,0.6666405832919523,1
1,3,75.05,202.9,1,0,1,1,0,0,3966-HRMZA,0,1,0.5673543541401581,1,0.6317269137855984,1
0,18,24.65,471.35,24,1,0,0,0,1,9648-BCHKM,0,0,0.036508190328540725,0,0.03358264534069044,8
0,1,55.05,55.05,1,0,2,2,0,0,3577-AMVUX,0,0,0.4690171463596288,0,0.3435045474991527,2
0,41,106.5,4282.4,1,0,5,4,1,1,9822-WMWVG,0,0,0.36351942419457095,0,0.31524583778404364,3
0,1,74.5,74.5,1,0,0,0,0,1,4415-IJZTP,1,1,0.8003380020215536,1,0.6669297579333664,0
0,40,81.2,3292.3,1,0,1,1,0,1,6080-TCMYC,0,0,0.3846447963001395,0,0.34934775037729027,2
0,2,70.35,139.25,1,0,0,0,0,0,5442-BHQNG,0,1,0.5654384506506773,1,0.6108290508992553,1
0,30,51.2,1561.5,1,1,3,1,2,0,2091-MJTFX,1,0,0.22153519684993467,0,0.18299150251585264,4
0,2,19.4,61.05,1,0,0,0,0,0,2308-STERM,0,0,0.19962848139899964,0,0.2782138041547189,5
0,6,20.2,123.65,1,0,0,0,0,0,5850-BDWCY,0,0,0.1607126040061094,0,0.2511851786175031,5
0,1,50.45,50.45,1,0,1,1,0,0,7250-EQKIY,1,0,0.4936469633570445,0,0.3967040748405864,1
1,66,108.1,7181.95,12,1,5,3,2,1,6723-WSNTY,0,0,0.18386100700722158,0,0.16025030376144347,5
0,27,24.5,761.95,24,0,0,0,0,1,3812-LRZIR,0,0,0.03828401274979497,0,0.032474919795401985,8
0,18,57.45,990.85,1,0,2,1,1,0,4695-VADHF,1,0,0.25927782964986734,0,0.33177602837858644,4
1,71,89.45,6435.25,24,1,3,2,1,0,6726-NNFWD,0,0,0.05206151061660434,0,0.03751508748216299,7
0,23,85.6,1868.4,1,0,1,0,1,1,7892-QVYKW,0,0,0.48391976441176965,1,0.6107044990980772,1
0,9,20.4,184.1,1,0,0,0,0,0,8735-NBLWT,0,0,0.1583484326609909,0,0.23054188958674987,5
0,10,20.9,247.0,1,0,0,0,0,0,3847-BAERP,0,0,0.16512343486945738,0,0.227211121110987,5
0,72,75.4,5480.25,24,1,4,2,2,0,4751-ERMAN,0,0,0.05168202925506663,0,0.01675238961567852,7
0,31,65.25,1994.3,1,1,3,3,0,1,2930-UOTMB,1,0,0.15089881751270254,0,0.13007547815070214,5
1,14,104.85,1531.4,1,0,4,2,2,1,9221-OTIVJ,1,1,0.6281050765817178,1,0.7399575291464998,0
1,69,84.9,5785.65,1,1,2,2,0,1,3865-ZYKAD,0,0,0.24370522975736073,0,0.15849601380780157,4
0,1,84.85,84.85,1,0,2,1,1,0,2202-CUYXZ,1,1,0.785390646440744,1,0.6519484183710639,0
0,71,25.35,1847.55,24,1,0,0,0,1,0174-QRVVY,0,0,0.011963918350831904,0,0.004575793835726293,9
0,18,55.95,1082.8,1,0,1,0,1,0,8930-XOTDP,0,0,0.2712474841386617,0,0.40822183397608763,4
0,59,113.75,6561.25,24,0,6,4,2,1,7663-CUXZB,0,0,0.09945107671056705,0,0.06923025588096919,6
0,34,55.0,1885.15,12,0,2,2,0,0,2188-SXWVT,0,0,0.08019813746237442,0,0.07000453839033559,7
